date,queue,demand,historical_actual
06/05/2024,billing,14017,13902
13/05/2024,billing,13678,14746
20/05/2024,billing,15323,14804
27/05/2024,billing,14624,13975
03/06/2024,billing,11996,13742
10/06/2024,billing,11945,13100
17/06/2024,billing,12799,12829
24/06/2024,billing,13008,13396
01/07/2024,billing,13003,13148
08/07/2024,billing,11753,12519
15/07/2024,billing,12316,11811
22/07/2024,billing,11906,11485
29/07/2024,billing,12353,12428
05/08/2024,billing,13146,12430
12/08/2024,billing,13811,13566
19/08/2024,billing,12277,13082
26/08/2024,billing,14135,13966
02/09/2024,billing,12475,13379
09/09/2024,billing,15177,14555
16/09/2024,billing,13289,13464
23/09/2024,billing,13055,13336
30/09/2024,billing,12107,12756
07/10/2024,billing,14562,13694
14/10/2024,billing,12978,13233
21/10/2024,billing,13256,13747
28/10/2024,billing,14019,14469
04/11/2024,billing,14180,13876
11/11/2024,billing,14276,14108
18/11/2024,billing,13347,13153
25/11/2024,billing,17198,16930
02/12/2024,billing,18693,16713
09/12/2024,billing,15743,16304
16/12/2024,billing,16251,16941
23/12/2024,billing,12882,13687
30/12/2024,billing,16072,15650
06/01/2025,billing,17326,16380
13/01/2025,billing,15979,16253
20/01/2025,billing,15027,15993
27/01/2025,billing,12961,13780
03/02/2025,billing,13352,12975
10/02/2025,billing,15134,14628
17/02/2025,billing,13090,12801
24/02/2025,billing,12500,13157
03/03/2025,billing,13631,13578
10/03/2025,billing,13080,13119
17/03/2025,billing,15376,15328
24/03/2025,billing,15343,14721
31/03/2025,billing,15202,15150
07/04/2025,billing,14718,14279
14/04/2025,billing,12880,12957
21/04/2025,billing,14400,14295
28/04/2025,billing,14690,14292
05/05/2025,billing,14159,15687
12/05/2025,billing,14248,14676
19/05/2025,billing,14536,15114
26/05/2025,billing,13793,14494
02/06/2025,billing,13577,13947
09/06/2025,billing,14548,13474
16/06/2025,billing,13522,14415
23/06/2025,billing,16171,15429
30/06/2025,billing,18997,21368
07/07/2025,billing,12768,13164
14/07/2025,billing,13165,13168
21/07/2025,billing,11944,11651
28/07/2025,billing,13415,12991
04/08/2025,billing,13628,13134
11/08/2025,billing,13883,14326
18/08/2025,billing,14212,14769
25/08/2025,billing,13662,13118
01/09/2025,billing,14436,14753
08/09/2025,billing,13533,14815
15/09/2025,billing,13735,14897
22/09/2025,billing,12791,13683
29/09/2025,billing,14717,14431
06/10/2025,billing,14942,14964
13/10/2025,billing,15807,15325
20/10/2025,billing,13288,13779
27/10/2025,billing,14589,14596
03/11/2025,billing,16725,16277
10/11/2025,billing,14178,14595
17/11/2025,billing,13998,13759
24/11/2025,billing,17344,18251
01/12/2025,billing,16334,16870
08/12/2025,billing,17215,17801
15/12/2025,billing,18006,19609
22/12/2025,billing,14357,14086
29/12/2025,billing,16488,17142
05/01/2026,billing,16498,16652
12/01/2026,billing,16782,16472
19/01/2026,billing,15560,15303
26/01/2026,billing,16303,15829
02/02/2026,billing,14358,14590
09/02/2026,billing,14245,14768
16/02/2026,billing,14057,14268
23/02/2026,billing,14228,16009
02/03/2026,billing,11666,12917
09/03/2026,billing,13559,14890
16/03/2026,billing,13229,14222
23/03/2026,billing,15192,14982
30/03/2026,billing,13989,14951
06/04/2026,billing,13506,13962
13/04/2026,billing,16279,15243
20/04/2026,billing,15349,15846
27/04/2026,billing,15049,14551
06/05/2024,sales,8595,9202
13/05/2024,sales,8339,8529
20/05/2024,sales,8209,8798
27/05/2024,sales,8767,9041
03/06/2024,sales,7996,7685
10/06/2024,sales,8184,9233
17/06/2024,sales,8693,8556
24/06/2024,sales,8031,7997
01/07/2024,sales,7520,7880
08/07/2024,sales,6597,7304
15/07/2024,sales,7895,7940
22/07/2024,sales,7608,7940
29/07/2024,sales,7241,7212
05/08/2024,sales,8850,8928
12/08/2024,sales,9384,8640
19/08/2024,sales,8212,8417
26/08/2024,sales,8478,9130
02/09/2024,sales,9046,9039
09/09/2024,sales,8924,8896
16/09/2024,sales,8614,8039
23/09/2024,sales,10391,9990
30/09/2024,sales,8157,8065
07/10/2024,sales,11491,10662
14/10/2024,sales,7563,8233
21/10/2024,sales,7712,8104
28/10/2024,sales,9745,10429
04/11/2024,sales,7736,8003
11/11/2024,sales,12287,13541
18/11/2024,sales,9764,9497
25/11/2024,sales,11625,11903
02/12/2024,sales,9569,10612
09/12/2024,sales,10481,11281
16/12/2024,sales,10857,10762
23/12/2024,sales,8192,7875
30/12/2024,sales,10188,9180
06/01/2025,sales,10349,8999
13/01/2025,sales,10903,10743
20/01/2025,sales,9107,9786
27/01/2025,sales,6956,8069
03/02/2025,sales,7415,7370
10/02/2025,sales,8201,8713
17/02/2025,sales,8717,9032
24/02/2025,sales,7100,7448
03/03/2025,sales,8795,8960
10/03/2025,sales,8249,7827
17/03/2025,sales,8160,8165
24/03/2025,sales,8793,8968
31/03/2025,sales,8806,9491
07/04/2025,sales,7962,8951
14/04/2025,sales,7662,7974
21/04/2025,sales,8325,8437
28/04/2025,sales,9735,8882
05/05/2025,sales,8594,8613
12/05/2025,sales,7354,7011
19/05/2025,sales,10195,10619
26/05/2025,sales,8651,9415
02/06/2025,sales,8413,9026
09/06/2025,sales,8841,9341
16/06/2025,sales,9583,8574
23/06/2025,sales,9395,9987
30/06/2025,sales,9634,9261
07/07/2025,sales,8168,8728
14/07/2025,sales,7914,7567
21/07/2025,sales,10019,9889
28/07/2025,sales,7622,7773
04/08/2025,sales,7511,7606
11/08/2025,sales,9044,9513
18/08/2025,sales,8574,8433
25/08/2025,sales,9387,9751
01/09/2025,sales,9162,9997
08/09/2025,sales,7940,8694
15/09/2025,sales,7643,7640
22/09/2025,sales,6753,6225
29/09/2025,sales,7791,7794
06/10/2025,sales,8599,8749
13/10/2025,sales,9075,9011
20/10/2025,sales,10863,10168
27/10/2025,sales,10784,10750
03/11/2025,sales,9606,9951
10/11/2025,sales,12156,11507
17/11/2025,sales,13909,13694
24/11/2025,sales,11760,10867
01/12/2025,sales,11808,11796
08/12/2025,sales,12577,13722
15/12/2025,sales,11571,12745
22/12/2025,sales,9297,8537
29/12/2025,sales,10414,9524
05/01/2026,sales,9117,9310
12/01/2026,sales,9434,9756
19/01/2026,sales,11461,10635
26/01/2026,sales,9384,10161
02/02/2026,sales,9182,9806
09/02/2026,sales,10673,10376
16/02/2026,sales,8827,9135
23/02/2026,sales,10493,10602
02/03/2026,sales,8505,8677
09/03/2026,sales,10466,10360
16/03/2026,sales,11766,10951
23/03/2026,sales,8868,8909
30/03/2026,sales,11433,11115
06/04/2026,sales,8628,9952
13/04/2026,sales,9692,9819
20/04/2026,sales,9557,10173
27/04/2026,sales,9331,10177
06/05/2024,retentions,5262,5614
13/05/2024,retentions,5015,5170
20/05/2024,retentions,4979,4765
27/05/2024,retentions,4641,5098
03/06/2024,retentions,5382,5426
10/06/2024,retentions,4687,4877
17/06/2024,retentions,4997,5150
24/06/2024,retentions,5408,5150
01/07/2024,retentions,5278,5163
08/07/2024,retentions,5318,4969
15/07/2024,retentions,5210,5312
22/07/2024,retentions,4461,4704
29/07/2024,retentions,4470,4577
05/08/2024,retentions,4608,4587
12/08/2024,retentions,5178,5175
19/08/2024,retentions,5116,5531
26/08/2024,retentions,5134,5158
02/09/2024,retentions,5065,5046
09/09/2024,retentions,6275,5499
16/09/2024,retentions,5469,4960
23/09/2024,retentions,4636,4938
30/09/2024,retentions,5023,5164
07/10/2024,retentions,4664,5170
14/10/2024,retentions,5184,5431
21/10/2024,retentions,5405,5357
28/10/2024,retentions,5552,5226
04/11/2024,retentions,4818,5092
11/11/2024,retentions,5172,5440
18/11/2024,retentions,4076,4733
25/11/2024,retentions,6188,6313
02/12/2024,retentions,5868,6335
09/12/2024,retentions,6132,6399
16/12/2024,retentions,6048,6452
23/12/2024,retentions,5409,5495
30/12/2024,retentions,4693,5306
06/01/2025,retentions,4598,5098
13/01/2025,retentions,6054,5416
20/01/2025,retentions,4962,5436
27/01/2025,retentions,5320,5756
03/02/2025,retentions,5475,4976
10/02/2025,retentions,6276,5457
17/02/2025,retentions,4711,5122
24/02/2025,retentions,4917,5080
03/03/2025,retentions,5668,5609
